Source_Mol,Target_Mol,Tissue,Source_Organism,Target_Organism,Label
CS([O-])(=O)=O.CN(C[C@@H](CC[N+]12CCC(CC1)(CC2)C1CCCCC1)C1=CC(Cl)=C(Cl)C=C1)C(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C)O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)O[C@@]11CC[C@H](C)CN1,kidney,Rat,Human,1
Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1,Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1,kidney,Rat,Human,1
CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,CCCC(CCC)C(O)=O,prostate,Rat,Human,1
O=C(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,O=C(CC(=O)C1=CC=CC=C1)C1=CC=CC=C1,kidney,Rat,Human,1
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,CCCCCCCCN1CCCC1=O,kidney,Rat,Human,1
OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1,prostate,Rat,Human,1
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC#C)=C2C)C1(C)C,CC(=O)O[C@H]1CC[C@@H]2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(OC(C)=O)C#C)[C@@H]3CCC2=C1,kidney,Rat,Human,1
CC(C)N(C(=O)CCl)C1=CC=CC=C1,CC(O)C(=O)O[Hg]C1=CC=CC=C1,kidney,Rat,Human,1
CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C1=CC=CC=C1Cl,Cl.Cl.COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=C(N2)C=CC=C3)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C,kidney,Rat,Human,1
O=C(CC1=CC=CC=C1)C1=CC=CC=C1,Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O,kidney,Rat,Human,1
Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\C=C/CN2CCCCCC2)C=C1,OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,kidney,Rat,Human,1
CC(C)(C1=CC=CC=C1)C1=CC=C(O)C=C1,"CC(C)(C)CC(C)(C)C1=CC=CC=C1.O* |c:10,12,t:8,lp:14:2,m:15:13.12.11|",kidney,Rat,Human,1
Cl.Cl.CC1=C(N)C=CC(=C1)C1=CC(C)=C(N)C=C1,CC(C1=CC=C(C)C(C)=C1)C1=CC=C(C)C(C)=C1,kidney,Rat,Human,1
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,kidney,Rat,Human,1
CCCC[Sn](CCCC)(CCCC)OC(=O)C1=CC=CC=C1,CC(C)N(C(=O)CCl)C1=CC=CC=C1,prostate,Rat,Human,1
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C,OC1CCC(CC1)C1CCCCC1,prostate,Rat,Human,1
CCN(CC)C1=CC=C2C(C)=CC(=O)OC2=C1,COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,prostate,Rat,Human,1
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C(Cl)(Cl)Cl,ClC1=CC=C(C=C1)C(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl,kidney,Rat,Human,1
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,prostate,Rat,Human,1
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC1CC(=O)NC(=O)C1,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,kidney,Rat,Human,1
C[C@H]1C[C@H]2[C@@H]3CC[C@](OC(C)=O)(C(C)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCC(=O)C=C12,CC(=O)O[C@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,prostate,Rat,Human,1
ClC1=CC=C(C=C1)C(=O)C1=CC=CC=C1,OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1O,kidney,Rat,Human,1
CC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1N,CC1=C2N=C(C3=CC=CC=C3Cl)C3=C(NC2=NN1)C=CC(=C3)[N+]([O-])=O,kidney,Rat,Human,1
O=C1C=CC(=O)C2=C1C=CC=C2,FC1(F)OC2=CC=CC(=C2O1)C1=CNC=C1C#N,prostate,Rat,Human,1
CC1(C)C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,CC(C)C(NC1=C(Cl)C=C(C=C1)C(F)(F)F)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,kidney,Rat,Human,1
ClC1=C(Cl)C(C#N)=C(Cl)C(C#N)=C1Cl,NC#N,prostate,Rat,Human,1
CCN(CC)C(=O)C1=CC=CC(C)=C1,CC(C)(C)OC(=O)C1=CC(N)=CC=C1,kidney,Rat,Human,1
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC1CC(=O)NC(=O)C1,CC[C@@H]1\C=C(C)\C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@H](C)C[C@@H]2OC)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H]([C@H](C)[C@@H](O)CC1=O)C(\C)=C\[C@@H]1CC[C@@H](Cl)[C@@H](C1)OC,kidney,Rat,Human,1
OC(=O)C1=C(O)C2=CC=CC=C2C(O)=C1,O[Bi]1OC2=C(O1)C(O)=CC(=C2)C(O)=O,kidney,Rat,Human,1
CCCCCCOC1=CC=C(O)C=C1,CCCCCCOC1=C(C=CC=C1)C(O)=O,kidney,Rat,Human,1
CC1=C(C2=C(C=CC=C2)N1CCCCC(O)=O)C1=CN=CC=C1,CCN1C2=C(C=CC=C2)C2=C1C=CC(=C2)[N+]([O-])=O,kidney,Rat,Human,1
CCNC1=NC(SC)=NC(NC(C)(C)C)=N1,CSC1=NC(NC(C)(C)C)=NC(NC2CC2)=N1,kidney,Rat,Human,1
OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,OC1=C(Cl)C=C(Cl)C=C1SC1=C(O)C(Cl)=CC(Cl)=C1,kidney,Rat,Human,1
N#CSCSC1=NC2=CC=CC=C2S1,N#CSCSC#N,kidney,Rat,Human,1
C[C@H]1CCCC(=O)CCC\C=C\C2=C(C(O)=CC(O)=C2)C(=O)O1,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,kidney,Rat,Human,1
[Na+].COC1=CC2=C(SC(C(=O)NC3=NN=N[N-]3)=C2OC(C)C)C=C1,CC(C)COC1=CC=C(C=C1C#N)C1=NC(C)=C(S1)C(O)=O,kidney,Rat,Human,1
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,CN(C)C(=O)NC1=CC=CC=C1,kidney,Rat,Human,1
NC1=C(Cl)C=C(C=C1)[N+]([O-])=O,NC1=CC=C(C=C1)[N+]([O-])=O,kidney,Rat,Human,1
NC1=CC2=C(C=CC=C2)C=C1,CC1=C(C=CC=C1)N1C(CF)=NC2=C(C=C(N)C=C2)C1=O,kidney,Rat,Human,1
CCCCOC(=O)C1=CC=C(O)C=C1,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,kidney,Rat,Human,1
O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,F[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,kidney,Rat,Human,1
CCC1=C(OCC(O)=O)C=CC(SCC2=C(CN3CCN(CC3)C3=CC=C(OC)C=C3)N=C(S2)C2=CC=C(C=C2)C(F)(F)F)=C1,CCC1=C(OCC(O)=O)C=CC(SCC2=C(CN3CCN(CC3)C3=CC=C(OC)C=C3)N=C(S2)C2=CC=C(C=C2)C(F)(F)F)=C1,kidney,Rat,Human,1
O=C1C=CC(=O)C2=C1C=CC=C2,COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O,prostate,Rat,Human,1
COC1=CC(=CC=C1N)C1=CC(OC)=C(N)C=C1,COC1=CC2=NC(=NC(N)=C2C=C1OC)N1CCN(CC1)C(=O)C1=CC=CO1,kidney,Rat,Human,1
C[C@H]1CCCC(=O)CCC\C=C\C2=C(C(O)=CC(O)=C2)C(=O)O1,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O,kidney,Rat,Human,1
CC1=CC(=CC=C1O)C(C)(C)C1=CC(C)=C(O)C=C1,CC1=C(C)C(O)=CC=C1,prostate,Rat,Human,1
CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,prostate,Rat,Human,1
OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1,OC1=CC=C(OCC2=CC=CC=C2)C=C1,kidney,Rat,Human,1
CCCOC(=O)C1=CC(O)=C(O)C(O)=C1,CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,brain,Rat,Human,1
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,OCC(COCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,kidney,Rat,Human,1
CC(C)NC(=O)N1CC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1,NC(=O)N1C(=O)C(C(=O)C2=CC(Cl)=CS2)C2=C1C=C(Cl)C(F)=C2,brain,Rat,Human,1
CCOC(=O)CCC(=O)OCC,COCCOCCO,prostate,Rat,Human,1
C[C@H]1CCCC(=O)CCC\C=C\C2=C(C(O)=CC(O)=C2)C(=O)O1,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC=C2,kidney,Rat,Human,1
CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1,CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1,kidney,Rat,Human,1
CCCCCCCCCC1=CC=C(O)C=C1,CCCCC1=CC=C(O)C=C1,prostate,Rat,Human,1
NC1=CC2=C(C=CC=C2)C=C1,OC1=CC2=C(C=CC=C2)C=C1,kidney,Rat,Human,1
[Na+].NC1=C(\N=N\C2=CC=CC=C2C(F)(F)F)C2=C(C=C1)C=C(C=C2O)S([O-])(=O)=O,[Ca++].CC1=CC(=C(C=C1)N=NC1=C(O)C(=CC2=C1C=CC=C2)C([O-])=O)S([O-])(=O)=O,kidney,Rat,Human,1
COC1=CC2=C(C=CC(=O)O2)C(OC)=C1,COC1=CC=C(\C=C\C2=CC(OC)=CC(=O)O2)C=C1,kidney,Rat,Human,1
OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,OC(C1=CC=C(F)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,kidney,Rat,Human,1
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,prostate,Rat,Human,1
OC1=CC2=C(C=CC=C2)C2=CC=CC=C12,CC(C\N=C\C1=CC=CC=C1O)\N=C\C1=CC=CC=C1O,prostate,Rat,Human,1
CCC1=C(OCC(O)=O)C=CC(SCC2=C(CN3CCN(CC3)C3=CC=C(OC)C=C3)N=C(S2)C2=CC=C(C=C2)C(F)(F)F)=C1,COC1=CC=C(C=C1)N1N=C(C=C1C1=CC=C(C=C1)S(C)=O)C(F)F,prostate,Rat,Human,1
OC1=CC2=C(C=CC=C2)C2=CC=CC=C12,"C*.C*.C1=CC2=C(C=C1)C=CC=C2 |c:2,6,9,11,m:1:4.5,3:4.8.9.10.11.12.13|",prostate,Rat,Human,1
CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C(OC1=CC=C(C=C1)C(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1CO1,kidney,Rat,Human,1
ClC1=C(Cl)C(C#N)=C(Cl)C(C#N)=C1Cl,BrCC(Br)(CCC#N)C#N,prostate,Rat,Human,1
CC1=C(CCOC2=CC=C(C[C@H](NC3=C(C=CC=C3)C(=O)C3=CC=CC=C3)C(O)=O)C=C2)N=C(O1)C1=CC=CC=C1,CC1=C(CCOC2=CC=C(C[C@H](NC3=C(C=CC=C3)C(=O)C3=CC=CC=C3)C(O)=O)C=C2)N=C(O1)C1=CC=CC=C1,brain,Rat,Human,1
OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1,OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1,prostate,Rat,Human,1
CC1(C)N(Br)C(=O)N(Br)C1=O,CC1(C)N(Br)C(=O)N(Br)C1=O,brain,Rat,Human,1
CCCCC\C=C/C\C=C/CCCCCCCC(=O)OC,CCCCCCCCCCCC(=O)NCCCN(C)C,kidney,Rat,Human,1
[Cl-].CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C,[Cl-].CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C,brain,Rat,Human,1
CCOC(=O)CCN(SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2)C(C)C,[Na+].CC[C@H]([C@H]1CC[C@H](C)[C@@H](O1)[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]1O[C@@]2(O[C@@]3(CC[C@](C)(O3)[C@H]3CC[C@](O)(CC)[C@H](C)O3)[C@H](O)C=C2)[C@H](C)C[C@@H]1C)C([O-])=O,kidney,Rat,Human,1
COC1=CC2=C(C=C1)[C@H]1CC[C@@]3(C)[C@@H](CC[C@@]3(O)C#C)[C@@H]1CC2,COCCOC[C@H](CC1(CCCC1)C(=O)N[C@H]1CC[C@H](CC1)C(O)=O)C(=O)OC1=CC2=C(CCC2)C=C1,prostate,Rat,Human,1
Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\C=C/CN2CCCCCC2)C=C1,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,kidney,Rat,Human,1
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,prostate,Rat,Human,1
FC(F)(F)C1=C(Br)C(C#N)=C(N1)C1=CC=C(Cl)C=C1,FC1(F)OC2=CC=CC(=C2O1)C1=CNC=C1C#N,kidney,Rat,Human,1
CCC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,CC(CCC(O)=O)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,prostate,Rat,Human,1
OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1,OC(=O)C1=NN(CC2=CC=C(Cl)C=C2Cl)C2=C1C=CC=C2,kidney,Rat,Human,1
CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C=CC=C1O)[C@@]3(C)O,Cl.COC1=C2C(=O)C3=C(C(O)=C4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)C4=C3O)C(=O)CO)C(=O)C2=CC=C1,prostate,Rat,Human,1
[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,[Cl-].CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,kidney,Rat,Human,1
